LNR,RESPONSE
68082,0.0030452646798102443
68092,0.013029954047062054
68401,0.010967205026701735
68405,0.0027300576283380193
68407,0.025028661454411273
68723,0.014345424010862877
70318,0.021245563140136543
70321,0.0027271020571201106
70645,0.0032249120788628662
70958,0.0034505310680418132
70969,0.008137889348998945
66496,0.00403319376895319
66501,0.002116107553369262
67458,0.003091870999106586
67463,0.003822694938580377
68098,0.003499963051090543
68103,0.002967766005606067
80366,0.004016024443240885
80378,0.004583089789021915
80686,0.0022873342910530435
81014,0.002758824453450936
81332,0.003017816938368186
76543,0.0030105224789521647
76866,0.0060275270414627425
77194,0.0029396575446420264
77498,0.005939999018158484
83925,0.0027556266357735533
83936,0.0038115853289449326
84895,0.015512791481081895
85209,0.0021528897331609806
85219,0.019115069244653015
85521,0.02119170164757451
85537,0.0024221148890890016
81706,0.0034430558867210447
82032,0.018184484735080556
82667,0.003148667907563983
82668,0.0030586839370084786
82986,0.022628314042370944
83959,0.0028103400927436783
84274,0.00503392689379321
84591,0.01682590920294596
84593,0.0032005420285407334
85551,0.01130794417886131
85554,0.019124566054704892
85557,0.0026664107894841345
81734,0.0031846327987283137
81736,0.016292829509734263
82044,0.0027921412844927793
82046,0.010967205026701735
82048,0.0029499866023063944
82363,0.003127895139572022
82687,0.01271986684002384
82688,0.014591226817548748
83326,0.003295450559040227
83649,0.0031199234835761072
84289,0.023753112429676985
84292,0.013975668604241126
84296,0.0110630686479268
84922,0.004337791863858872
84928,0.010813045294897041
84929,0.0025334765307702097
84936,0.0027219849022179624
68428,0.002081712813552909
68737,0.002775824706674731
68746,0.027255588486978673
69381,0.002070337179145958
69695,0.02015381119447521
70032,0.0030435734262749406
70335,0.010813045294897041
66198,0.010967205026701735
66199,0.020093472493299704
66203,0.007551370639427713
66520,0.002128319882333897
67161,0.017087420444771458
67477,0.003066279493861197
67479,0.019097176705770057
67486,0.0028728755053967774
67490,0.012221633121058272
67491,0.0033806762656641274
67811,0.010813045294897041
68442,0.0048465582938022845
68445,0.02070598625569243
68755,0.0019934508438293574
69080,0.002865703617773794
69081,0.0025008311884282372
69395,0.002014930068724612
69723,0.02432992614290047
70046,0.014591226817548748
70050,0.0036328022151424786
70052,0.003018237622194697
70359,0.019832294888103716
80491,0.002213531114559202
80814,0.0020264990234343037
81120,0.0029499866023063944
76668,0.020188488605748064
77298,0.003406335761780987
77620,0.003110418942356775
78578,0.0032749393966224672
78902,0.004548963472304666
78904,0.0029618507987711784
78906,0.0026113387557217763
79219,0.0020475523894375623
79228,0.0022397105672550145
79543,0.0025207530530514167
80509,0.0031919848386628724
80516,0.018480508120225593
80833,0.0033877120438869537
81149,0.014591226817548748
81478,0.0029817109319148706
76683,0.010813045294897041
76687,0.0030162865783369052
77013,0.0037385460773934408
77337,0.00825110319510551
77647,0.002801339192410334
77649,0.002758824453450936
77962,0.019937889013862477
77970,0.004800585315691913
78288,0.0022071360620836305
78609,0.010813045294897041
78611,0.0027594980908114152
78617,0.02549553709782894
78924,0.002369586932988998
69857,0.002977808492533411
70179,0.021110541102133486
70183,0.010813045294897041
70186,0.006540313543027068
79993,0.0034082909896520227
80304,0.002829226056596635
80315,0.009059330388328596
80947,0.018759944348247123
76478,0.015512178161313294
76810,0.003188129918252688
77124,0.002566830624166327
77131,0.002305015910483761
77136,0.0060275270414627425
78415,0.010813045294897041
78724,0.021447201178612263
78729,0.002566830624166327
78734,0.002993705197087139
79359,0.010967205026701735
79687,0.00825110319510551
80017,0.018659506328976398
80649,0.0028892833786213355
80962,0.020655215014236613
80975,0.0024700488494608175
81289,0.010813045294897041
81291,0.0028067464669484627
76508,0.0033786771144406463
77138,0.002259863316969138
77143,0.0026378962339516053
77145,0.0025379007121430447
78420,0.008061318011027857
78421,0.002746725689049067
78741,0.014807674829536956
79073,0.002856890096697809
79710,0.010813045294897041
79716,0.025417126594359032
80039,0.024648173877782578
80340,0.002332305715875415
80659,0.019010339130338002
81303,0.010967205026701735
76529,0.002866173314649164
77176,0.0022147193395918125
77495,0.023006923122691997
77811,0.010967205026701735
77814,0.004076081592792658
78133,0.003335570268809073
78759,0.0034703679126288113
79401,0.0038210600097666877
79405,0.003405427548573396
79412,0.007872034100985015
79723,0.0021978995362646222
68517,0.00272766031365156
69161,0.005658198130434966
69804,0.002170369010482797
70130,0.010813045294897041
70131,0.0019774549534905825
70133,0.003178362635523888
70440,0.0027855284664030475
70442,0.0030586839370084786
70766,0.014591226817548748
66308,0.002545344187722245
66947,0.0029342652477557423
66949,0.0023256017787843556
67259,0.0028581387183093084
67899,0.0036042955787000067
67902,0.023134373948715918
68215,0.0029225741527197802
68229,0.018861077845307203
68547,0.016455936369103415
68552,0.002530071806537816
68861,0.010967205026701735
69176,0.01891539408126073
69499,0.003734729149312347
69500,0.0208675153830405
69823,0.022191158807481362
70146,0.0019497352327069513
70463,0.004967304983209836
70472,0.0027639351513383406
70473,0.0021383413946327924
71097,0.002977808492533411
71109,0.010813045294897041
66314,0.020219790056663953
66650,0.002827763136398451
66652,0.0024651056728104003
66968,0.014591226817548748
67290,0.016182283696961768
67598,0.014591226817548748
67604,0.003109795944611564
67607,0.0042397695270465965
67917,0.014591226817548748
67931,0.02742841631152909
67933,0.019942927208880704
68246,0.0028169110361330645
68248,0.012457128057739771
68252,0.010813045294897041
68555,0.002780951018455725
68560,0.00318779191985801
69209,0.0028322214756905354
69532,0.018913440098838347
69838,0.020899017477266985
70796,0.005133795349739438
71122,0.001979486606435645
66667,0.002690174900227406
67617,0.002947623668986962
67626,0.004972024283097135
67939,0.004523266585115045
68256,0.002427340145640973
68267,0.0024650399356970394
68905,0.002616731765981716
68912,0.002376223726799053
69221,0.00226363442893611
69222,0.02053659610957706
60430,0.020922196940626213
60742,0.0028468441962324247
60749,0.003337635672888477
66083,0.0027404109818220035
66089,0.00825110319510551
66092,0.0020739080814706303
61632,0.002937350737365361
61944,0.02640557693692583
62579,0.010813045294897041
62906,0.028404259871167
62907,0.019939766726170864
63221,0.02406793360756971
63540,0.0034925503420598597
63868,0.0038280864465537814
64496,0.00825110319510551
64814,0.002894567657162708
64824,0.010967205026701735
65140,0.027140923001012285
65465,0.002426521510813863
65470,0.0023279277746850475
65785,0.0024683824899523346
65786,0.02186251219761318
66101,0.0032682373726910514
61314,0.002659443232744243
61957,0.002008196030502731
62285,0.0031495532580690204
62595,0.016780822418996734
62597,0.00291547110686924
62608,0.0023733170939666827
62916,0.002188062106811155
62927,0.002680277825461119
63250,0.01942619629005
63569,0.002478035885316077
63571,0.0037178298000812185
63572,0.0021960384218244543
63874,0.0030872648760009824
64197,0.002698194354303215
64205,0.019433246414265224
65155,0.003842322144733597
70574,0.0035872952040379557
70910,0.0022174565836906852
66448,0.003134650312054653
67080,0.002971191178819757
67399,0.0024782454497408613
67401,0.003134650312054653
67409,0.020183919525072057
67410,0.0027264793871849967
69001,0.003737922148425045
69004,0.010967205026701735
69005,0.0028413146080398595
69324,0.0022047460207952193
70281,0.002522367765817526
70287,0.010967205026701735
70603,0.020836762152856018
70613,0.021598901201909434
70920,0.0229518193064405
17568,0.017070171363781
17570,0.0019773522459586154
17260,0.0024657892152986013
17270,0.002673454192826128
16779,0.021526385981334578
16781,0.0036128221695799307
16788,0.020525814512710374
17089,0.003031848448137668
17093,0.0026286134107911087
16805,0.002745128879148397
16808,0.023489347865054862
16837,0.0021642399517548118
17126,0.010967205026701735
17127,0.002906864346259482
16839,0.0027182383872868753
16841,0.002645210769921684
16843,0.008918580174179283
16539,0.005118028254153028
16552,0.0029739207513164584
16887,0.014860754145681209
16588,0.002839140950503082
16910,0.010813045294897041
16914,0.023088774509241575
16915,0.007872034100985015
16918,0.003188929353223197
16927,0.010813045294897041
16625,0.024198363281415974
16637,0.01899715430857535
16941,0.012120561691389801
16952,0.0031530697759284683
16968,0.021518348450825807
17624,0.022296335308976567
17304,0.01677430033567177
17305,0.003109089066249556
17313,0.0021941668260339717
17639,0.002367679483242373
17647,0.0035872952040379557
17333,0.002448410568416384
17663,0.003848859858658322
17665,0.003520673408114952
17670,0.0021557456978557508
17673,0.014591226817548748
17363,0.004838677045077569
17376,0.003042433469726717
17787,0.0025974030548704574
17395,0.003596002011956447
17708,0.0029812039014251385
17403,0.0039559473275195866
17414,0.010813045294897041
17718,0.022931592464882092
17727,0.003667808564901571
17735,0.004102374530104824
17745,0.023164479893359458
17448,0.004948964340787386
17475,0.003066319886779292
17162,0.019019965405192563
17479,0.0026186180410050133
17189,0.0021006875992813155
17193,0.02219275484712419
17194,0.007872034100985015
17195,0.00442646828115573
17196,0.0030471639822100653
17224,0.0029701542487461886
17229,0.010813045294897041
17237,0.002972977262825006
17557,0.0029843250414866933
39015,0.010813045294897041
39021,0.0030961524770602373
39023,0.0022547579291516883
38713,0.004721280681034051
38714,0.0038552577512935555
39024,0.002687202870008507
39349,0.0023126860447180444
39673,0.01737806484895538
39676,0.0040467587697437905
39692,0.0030098538278891702
39393,0.0022739578888098235
39727,0.003780083940032629
39424,0.004465365714998855
39848,0.0052063352527405675
39735,0.0101432992996622
39736,0.010967205026701735
39739,0.02057597346177946
39746,0.0022728927134486867
39761,0.00281720072696296
39482,0.0030322424858045312
39486,0.002586376451773469
39487,0.01736692172683433
39786,0.010654854949397222
39502,0.0029375437367848995
39510,0.0025906109223068473
39517,0.02524935972414867
39817,0.00221706820425234
39540,0.010813045294897041
39229,0.002935057033292161
39253,0.002814957081911233
39263,0.003407738898955754
39588,0.003050322867610778
39269,0.002892689015742914
39284,0.003044250956846506
39286,0.001877066998113681
39597,0.015181244496477835
39605,0.004541475810040441
39289,0.026569932377215194
39625,0.00825110319510551
39628,0.010967205026701735
39639,0.00266744401405519
39329,0.00292632776268742
39340,0.0029675052039819937
39342,0.0030406048148853494
39668,0.014554060387094156
39996,0.010813045294897041
40354,0.020134403959659593
40360,0.02022007521189545
40030,0.005118028254153028
40377,0.002493414330762466
40047,0.02328883960371821
40054,0.01172895290409799
40383,0.014591226817548748
40395,0.014591226817548748
50340,0.010967205026701735
45792,0.010813045294897041
45805,0.020454838504840474
46125,0.010967205026701735
46445,0.0027523358561496072
46449,0.014819799627446024
46776,0.005638602337422766
47105,0.0030324846850338463
47754,0.024095018725021945
47761,0.0027569766916416996
38669,0.0028913877797801303
38674,0.005417914644612714
38991,0.0031714857877313887
38997,0.013010878235388986
29752,0.00426896866559595
29640,0.010967205026701735
29652,0.0025887404546044695
29363,0.004209106011115791
29376,0.010967205026701735
29658,0.023324336723767436
29392,0.002542234803547204
29395,0.003921680744668639
29682,0.010967205026701735
29716,0.005355931605747688
29424,0.014577272553476859
29425,0.0022517969315279103
29436,0.019400291407765002
29440,0.0017270686839576008
29449,0.010813045294897041
29450,0.019174041227324048
29455,0.024452127661620766
29149,0.01760134935199966
29462,0.014591226817548748
29159,0.0022518486860818553
29168,0.007872034100985015
29169,0.006540313543027068
29171,0.0020323142317623904
29177,0.007872034100985015
29190,0.024452127661620766
29522,0.023508733416251336
29222,0.003274012986786016
29546,0.020792575685127074
29568,0.010813045294897041
30231,0.0037796751643042414
30232,0.02445206280425467
30237,0.023998136708840746
30245,0.0029177814769355084
30251,0.010967205026701735
29937,0.0025197154424040197
30265,0.0023470673882366798
29950,0.002845143295103233
29975,0.0028027248084143428
30388,0.003318148163676932
29988,0.01946720453802641
30302,0.0032343497955665463
30010,0.003325065942500188
39187,0.00825110319510551
39198,0.004484973804679555
39201,0.0024468002968772917
38887,0.014591226817548748
38905,0.0023913453192875894
38909,0.021537403163293705
38611,0.002911854475592005
38615,0.0024166200663447573
38932,0.022626967254213818
38938,0.014591226817548748
38623,0.0021839937318870696
38626,0.004548963472304666
38954,0.002777148905377817
38643,0.0213757172160249
38646,0.002127651104488925
38650,0.0032277593508080807
43189,0.002883611573973273
43509,0.011501027649601196
43510,0.0021622138947593643
51834,0.014591226817548748
52169,0.010967205026701735
53141,0.0021523233893049206
53462,0.010967205026701735
54102,0.019242583573174186
54407,0.021561218831167486
54746,0.0021151274225583347
54747,0.0023678480286364405
55058,0.003079421366829107
55067,0.014109383317170312
55370,0.00196909942559078
55384,0.0027094408055641436
50877,0.024907390969503906
50886,0.010967205026701735
51194,0.0040839897779655476
51197,0.01691883023597994
52176,0.0031034116614668114
52512,0.0032370500932901156
52515,0.01836404132994046
53154,0.010967205026701735
53475,0.019760089304461614
54114,0.01768762062003562
54121,0.0023892012194439427
54432,0.0030188233943804687
54439,0.003134650312054653
54758,0.0031482268340932962
54765,0.002649989007836467
55397,0.002226590689149446
55406,0.0031190198714696024
55716,0.012453359685961623
55717,0.010967205026701735
50900,0.010967205026701735
51544,0.0021849335180841437
51882,0.020684063491694295
51883,0.002215831146053809
53488,0.023561189448814773
54447,0.002670868981700498
55418,0.010813045294897041
55421,0.01340580976659175
55740,0.010813045294897041
